Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Time_Period_Evening,Time_Period_Late Evening,Time_Period_Morning,Time_Period_Night,Rented Bike Count
28.7,64.0,1.3,1332.0,21.2,1.53,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,712
4.5,49.0,0.4,580.0,-5.3,0.19,,0.0,Spring,No Holiday,Yes,False,False,True,False,424
-1.0,78.0,0.6,1484.0,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,583
16.6,30.0,2.3,1876.0,-1.0,3.21,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,973
34.5,45.0,2.0,2000.0,20.8,1.0,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2326
2.0,26.0,2.3,1985.0,-15.5,0.02,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,568
24.0,,3.5,536.0,13.8,1.39,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1706
21.1,60.0,0.9,1998.0,13.0,2.18,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1317
14.0,66.0,1.2,519.0,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,975
7.4,56.0,0.6,1746.0,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,143
-4.3,59.0,4.4,1451.0,-11.1,0.0,0.0,0.9,Winter,No Holiday,Yes,False,False,False,True,38
-2.6,31.0,2.7,1987.0,-17.4,1.36,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,181
3.1,14.0,3.7,2000.0,-21.9,1.0,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,469
20.8,96.0,0.4,1627.0,20.1,0.11,1.5,0.0,Summer,No Holiday,Yes,False,False,True,False,104
7.6,50.0,1.8,2000.0,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,948
21.8,67.0,0.0,1485.0,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2166
11.1,56.0,1.4,2000.0,2.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,265
2.8,57.0,0.7,920.0,-4.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,261
2.2,83.0,0.8,221.0,-0.3,0.92,0.0,3.7,Winter,No Holiday,Yes,False,False,False,False,184
21.1,81.0,1.0,1738.0,17.7,,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,511
25.1,79.0,0.5,1891.0,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,1025
-2.9,63.0,0.7,1386.0,-8.9,0.11,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,786
28.2,66.0,2.2,1006.0,21.2,1.81,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,865
0.7,25.0,3.0,1987.0,-17.1,1.12,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,293
15.1,33.0,1.5,1045.0,-1.0,1.31,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,899
21.9,43.0,1.1,2000.0,8.7,1.89,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,922
13.4,,2.4,1982.0,2.8,0.6,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2310
13.3,49.0,3.6,1919.0,2.7,0.45,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1663
14.1,59.0,3.9,1870.0,6.1,1.12,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,871
14.9,81.0,0.4,580.0,11.6,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,359
15.7,63.0,3.2,1118.0,8.6,0.39,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1604
26.4,46.0,1.4,1103.0,13.8,3.26,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1197
18.8,66.0,1.1,814.0,12.3,0.46,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1529
27.8,41.0,2.7,1990.0,13.3,0.45,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2290
9.9,25.0,1.5,1401.0,-9.2,2.43,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,455
5.6,66.0,0.7,2000.0,-0.2,0.0,,0.0,Autumn,No Holiday,Yes,False,False,False,True,117
10.0,49.0,1.2,1411.0,-0.2,1.4,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,751
18.4,88.0,1.6,465.0,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,275
29.8,53.0,1.4,2000.0,19.1,,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,492
7.5,79.0,0.6,1025.0,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,219
20.3,77.0,1.3,770.0,16.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1290
1.5,70.0,2.5,,-3.3,0.0,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,316
27.8,48.0,1.2,2000.0,15.7,0.91,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2238
25.2,47.0,1.2,2000.0,13.0,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1466
25.9,83.0,1.3,1520.0,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,498
31.6,25.0,2.3,1780.0,9.1,3.21,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1087
-6.6,50.0,0.6,1990.0,-15.3,0.0,,0.0,Winter,No Holiday,Yes,False,True,False,False,172
5.8,39.0,2.6,1489.0,-7.1,0.1,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,748
7.3,84.0,2.2,813.0,4.7,0.05,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,592
23.5,,4.6,227.0,22.4,0.0,1.5,0.0,Summer,No Holiday,Yes,False,True,False,False,275
27.5,66.0,2.8,,20.5,0.76,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,837
20.1,41.0,3.0,1963.0,6.4,2.34,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1714
8.8,37.0,0.9,1939.0,-5.1,0.89,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,1900
33.6,55.0,3.9,1929.0,23.3,0.86,0.0,0.0,Summer,Holiday,Yes,True,False,False,False,960
26.2,31.0,1.2,1161.0,7.7,3.18,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1285
3.8,39.0,3.2,2000.0,-8.9,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,443
18.6,,0.4,1957.0,14.2,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,290
7.2,50.0,1.1,,-2.5,0.1,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,981
4.2,72.0,0.8,1326.0,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,402
19.1,,2.1,2000.0,4.4,0.0,0.0,0.0,Autumn,Holiday,Yes,False,True,False,False,1148
23.7,64.0,1.7,1707.0,16.4,0.0,,0.0,Summer,No Holiday,Yes,False,True,False,False,2435
31.3,70.0,1.0,1227.0,25.1,1.89,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,569
0.9,95.0,1.8,63.0,0.1,0.0,0.2,0.2,Winter,Holiday,Yes,False,False,False,True,43
1.2,58.0,0.8,550.0,-6.1,0.74,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,226
2.8,87.0,1.1,321.0,0.8,0.0,0.0,0.3,Autumn,No Holiday,Yes,False,False,False,True,175
25.1,,1.1,1379.0,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,632
-5.9,60.0,0.6,691.0,-12.4,0.09,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,330
-3.8,32.0,1.1,2000.0,-18.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,50
0.6,43.0,0.9,1599.0,-10.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,93
-5.1,55.0,1.7,1266.0,-12.7,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,47
26.1,81.0,1.5,860.0,22.5,1.05,,0.0,Summer,No Holiday,Yes,False,False,False,False,589
30.6,54.0,1.7,1831.0,20.2,1.68,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,519
24.5,38.0,2.2,1903.0,9.2,1.1,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2213
21.5,63.0,1.0,1740.0,14.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,1055
-11.5,40.0,2.8,2000.0,-22.4,0.02,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,433
18.2,15.0,1.6,2000.0,-8.9,2.27,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1095
5.5,83.0,0.9,186.0,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,139
5.7,54.0,1.7,1208.0,-2.9,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,73
10.3,52.0,2.2,1843.0,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,588
-11.0,50.0,0.8,1718.0,-19.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,52
18.4,81.0,0.4,300.0,15.0,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,93
16.6,57.0,1.5,2000.0,8.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,144
24.4,34.0,2.4,,7.5,0.84,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,3154
19.3,,3.1,1924.0,10.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1551
-4.0,79.0,1.5,1202.0,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,79
6.2,83.0,0.8,1100.0,3.5,0.01,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,412
19.1,,2.0,1300.0,14.1,0.3,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1544
12.2,67.0,5.4,1956.0,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1003
-0.4,40.0,2.3,1633.0,-12.3,0.66,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,269
10.0,43.0,4.9,2000.0,-2.0,0.43,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1274
2.7,50.0,2.8,1957.0,-6.7,0.06,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,385
29.9,36.0,3.3,1866.0,13.2,,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1235
6.0,58.0,0.7,732.0,-1.6,0.19,0.0,0.0,Winter,Holiday,Yes,True,False,False,False,416
27.8,,1.4,1983.0,11.7,2.67,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1064
23.6,48.0,3.1,666.0,11.9,0.85,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2906
3.6,85.0,2.3,206.0,1.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,65
-0.6,44.0,2.3,2000.0,-11.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,401
9.3,61.0,1.5,390.0,2.1,0.85,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,672
29.4,30.0,,882.0,10.0,2.82,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1575
-7.2,29.0,1.8,1926.0,-22.2,0.88,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,189
5.9,43.0,5.3,859.0,-5.7,0.62,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1114
16.1,57.0,0.7,2000.0,7.5,0.0,0.0,0.0,Autumn,Holiday,Yes,False,False,False,True,302
-7.5,36.0,2.3,1972.0,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,125
20.2,74.0,1.3,554.0,15.4,0.0,0.0,0.0,Spring,Holiday,Yes,False,True,False,False,1644
20.2,66.0,1.0,2000.0,13.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,249
6.9,67.0,3.9,986.0,1.1,0.42,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,312
1.7,90.0,1.0,66.0,0.2,0.0,0.3,0.3,Winter,No Holiday,Yes,True,False,False,False,204
17.5,95.0,2.0,1214.0,16.6,0.35,3.5,0.0,Autumn,No Holiday,Yes,False,False,False,False,20
34.4,39.0,1.2,2000.0,18.4,0.58,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1486
11.4,,0.8,932.0,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,134
1.2,69.0,0.6,436.0,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,140
1.5,92.0,1.1,175.0,0.3,0.0,0.0,0.9,Winter,No Holiday,Yes,False,False,False,True,83
23.3,97.0,3.3,183.0,22.7,0.0,15.5,0.0,Summer,No Holiday,Yes,False,True,False,False,10
-11.6,49.0,1.8,1953.0,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,177
16.2,71.0,0.9,2000.0,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,982
0.3,63.0,0.7,760.0,-5.9,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,269
-3.6,20.0,3.7,2000.0,-23.3,0.23,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,350
28.4,31.0,2.7,1849.0,9.6,2.93,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1374
19.7,82.0,0.5,2000.0,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1493
-11.2,47.0,2.3,2000.0,-20.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,35
22.0,97.0,2.1,192.0,21.4,0.0,0.5,0.0,Spring,No Holiday,Yes,False,False,False,True,144
32.4,50.0,2.0,1735.0,20.6,3.13,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,822
4.1,43.0,3.5,2000.0,-7.3,0.21,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1111
20.0,28.0,0.7,2000.0,0.9,0.79,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,2127
12.2,47.0,,2000.0,1.2,0.0,,0.0,Autumn,No Holiday,Yes,False,True,False,False,1558
7.2,77.0,0.5,,3.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,491
5.7,34.0,1.0,1520.0,-8.9,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,533
3.3,79.0,1.4,830.0,0.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,228
4.7,43.0,2.1,1131.0,-6.8,1.38,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,361
23.2,57.0,1.1,2000.0,14.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,2012
21.7,38.0,2.1,1857.0,6.7,0.27,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2207
3.3,36.0,1.4,1110.0,-10.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,512
29.2,63.0,1.7,1988.0,21.4,0.1,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2023
-2.1,42.0,1.3,1519.0,-13.3,0.17,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,387
31.9,23.0,1.8,1977.0,8.1,2.57,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1203
11.5,77.0,2.0,593.0,7.6,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,502
14.8,68.0,,1994.0,8.9,0.0,0.0,0.0,Autumn,No Holiday,No,False,True,False,False,0
19.3,63.0,0.7,916.0,12.0,0.46,0.0,0.0,Summer,Holiday,Yes,False,False,True,False,536
7.0,55.0,2.0,705.0,-1.4,0.35,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1231
4.4,87.0,1.0,357.0,2.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,209
2.8,82.0,1.2,240.0,0.0,0.19,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,212
14.6,57.0,1.2,495.0,6.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,132
24.6,86.0,0.1,1358.0,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,278
15.3,32.0,2.9,458.0,-1.3,2.02,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,694
32.2,52.0,2.3,2000.0,21.0,0.02,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1702
-11.7,53.0,1.6,1998.0,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,310
0.8,34.0,1.9,1887.0,-13.3,0.01,0.0,0.0,Winter,Holiday,Yes,True,False,False,False,218
22.9,93.0,0.6,2000.0,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,281
-2.8,49.0,0.0,2000.0,-12.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,393
8.4,46.0,2.4,1823.0,-2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,902
10.4,81.0,0.3,1956.0,7.2,0.02,0.0,0.0,Autumn,No Holiday,No,False,False,True,False,0
-3.8,32.0,0.9,1827.0,-18.1,0.52,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,282
-2.4,41.0,1.5,1905.0,-13.8,1.19,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,200
7.5,72.0,1.1,697.0,2.7,0.34,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,556
6.9,25.0,,1795.0,-11.8,1.07,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,589
16.7,93.0,1.0,1373.0,15.5,0.72,,0.0,Spring,No Holiday,Yes,False,False,False,False,509
0.2,90.0,1.0,305.0,-1.2,0.0,1.6,4.3,Winter,No Holiday,Yes,False,False,True,False,31
16.9,55.0,1.4,2000.0,7.7,0.07,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,1556
13.8,52.0,1.6,1341.0,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1306
29.3,41.0,2.0,905.0,14.6,1.95,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1442
12.0,87.0,1.0,296.0,9.8,0.1,1.0,0.0,Spring,No Holiday,Yes,False,False,True,False,20
4.2,44.0,4.1,2000.0,-6.9,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,458
12.2,57.0,0.0,,3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1025
32.0,53.0,1.6,2000.0,21.2,1.56,0.0,0.0,Summer,Holiday,Yes,False,False,True,False,563
1.8,,2.8,270.0,-2.5,0.69,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,223
11.9,85.0,0.7,315.0,9.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,154
5.5,57.0,1.1,1079.0,-2.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,174
14.4,66.0,1.1,704.0,8.1,0.42,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,1250
-2.9,31.0,0.6,1723.0,-17.7,0.09,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,382
29.8,33.0,1.5,1936.0,11.7,3.14,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,952
8.0,43.0,1.7,1909.0,-3.8,1.74,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,441
8.5,74.0,1.3,2000.0,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,262
28.8,79.0,0.2,,24.7,,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1127
31.2,45.0,1.9,1810.0,17.8,2.72,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,766
25.9,63.0,2.5,1693.0,18.3,1.32,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,941
15.5,65.0,1.3,1953.0,8.9,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,287
1.9,25.0,1.0,1493.0,-16.1,0.78,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,216
4.2,50.0,0.6,633.0,-5.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,113
-4.2,35.0,3.4,2000.0,-17.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,67
19.9,47.0,3.3,484.0,8.2,1.83,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1295
2.4,65.0,1.8,1989.0,-3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,232
12.4,90.0,1.1,297.0,10.7,,1.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,29
5.0,20.0,3.7,1866.0,-16.1,2.12,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,335
4.3,28.0,1.5,1858.0,-12.6,0.98,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,341
9.7,77.0,1.6,519.0,5.8,0.68,0.0,0.0,Spring,No Holiday,No,False,False,True,False,0
-1.6,91.0,1.3,508.0,-2.8,0.0,1.5,3.5,Winter,No Holiday,Yes,False,True,False,False,60
34.1,46.0,1.6,1885.0,20.8,2.72,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,629
3.0,67.0,0.8,297.0,-2.5,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,75
24.4,47.0,2.0,2000.0,12.3,0.05,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,2518
11.8,60.0,2.9,1457.0,4.2,0.6,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,42
20.7,67.0,1.1,464.0,14.3,1.3,0.0,0.0,Spring,Holiday,Yes,False,False,True,False,1024
18.1,88.0,1.8,458.0,16.0,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,191
2.6,85.0,1.1,674.0,0.3,0.0,0.0,3.2,Autumn,No Holiday,Yes,False,True,False,False,392
11.6,,1.3,1821.0,-10.6,1.87,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,798
11.4,74.0,1.3,2000.0,6.9,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,676
31.0,60.0,2.6,1657.0,22.3,2.75,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1007
25.6,58.0,3.3,865.0,16.7,0.66,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2330
22.3,59.0,1.1,1892.0,13.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1732
3.2,38.0,2.9,1817.0,-9.7,0.51,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,471
18.2,55.0,2.3,594.0,9.0,2.24,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,714
-5.2,56.0,1.4,1996.0,-12.6,0.0,0.0,1.6,Winter,No Holiday,Yes,False,False,False,True,122
24.2,94.0,0.9,1808.0,23.1,0.0,1.0,0.0,Summer,No Holiday,Yes,False,True,False,False,198
15.4,97.0,1.9,340.0,14.9,0.03,2.0,0.0,Spring,No Holiday,Yes,True,False,False,False,22
4.1,51.0,1.8,1112.0,-5.1,0.48,0.0,0.9,Winter,No Holiday,Yes,True,False,False,False,301
12.2,14.0,1.6,1896.0,-14.5,2.75,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,771
20.5,42.0,2.1,2000.0,7.1,3.42,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1573
25.7,47.0,1.8,2000.0,13.5,0.04,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1058
10.6,43.0,1.3,705.0,-1.4,1.07,,0.0,Spring,No Holiday,Yes,False,False,False,False,881
0.5,,0.4,143.0,-0.8,0.0,0.0,4.3,Winter,No Holiday,Yes,False,False,False,False,19
3.5,46.0,1.1,1040.0,-7.0,0.0,,0.0,Spring,No Holiday,Yes,False,False,False,True,222
1.8,37.0,2.3,2000.0,-11.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,294
16.3,47.0,3.6,1815.0,4.9,,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,856
28.3,40.0,3.2,1619.0,13.4,2.96,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1276
31.9,53.0,1.2,2000.0,21.1,2.33,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,697
3.3,87.0,1.1,230.0,1.3,0.54,0.0,2.1,Winter,No Holiday,Yes,False,False,False,False,182
-5.0,44.0,0.9,1976.0,-15.3,0.0,0.0,0.0,Winter,Holiday,Yes,False,False,False,True,28
14.8,64.0,1.5,2000.0,8.0,0.02,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,555
16.3,97.0,1.0,693.0,15.8,0.37,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,454
21.6,89.0,4.3,698.0,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,552
17.9,42.0,1.3,1981.0,4.7,3.04,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1096
21.4,64.0,2.1,411.0,14.3,0.02,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1965
28.0,52.0,2.3,1642.0,17.2,1.85,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1049
12.0,35.0,3.0,1908.0,-3.0,1.72,,0.0,Autumn,No Holiday,Yes,False,False,False,False,994
21.6,48.0,2.5,1884.0,10.1,0.61,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,3069
21.0,76.0,0.7,1995.0,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,349
22.1,74.0,1.0,1479.0,17.2,0.77,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,566
10.2,27.0,2.8,1826.0,-8.0,1.22,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,883
18.9,45.0,2.6,1084.0,6.6,0.8,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1863
22.3,37.0,1.8,2000.0,6.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,818
15.5,63.0,0.3,2000.0,8.4,0.0,0.0,0.0,Autumn,Holiday,Yes,False,False,False,True,216
10.8,53.0,0.9,2000.0,1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1493
-7.6,36.0,3.3,2000.0,-20.1,0.11,,0.0,Winter,No Holiday,Yes,True,False,False,False,392
16.6,90.0,1.7,518.0,14.9,0.51,2.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,23
21.3,97.0,1.1,570.0,20.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,486
10.9,81.0,1.7,348.0,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,152
20.2,54.0,1.2,2000.0,10.5,0.0,0.0,,Autumn,No Holiday,Yes,False,False,False,True,949
-1.8,31.0,3.1,1993.0,-16.7,0.56,0.0,2.0,Winter,No Holiday,Yes,True,False,False,False,211
23.7,49.0,1.2,2000.0,12.3,1.04,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1033
4.3,89.0,1.8,201.0,2.6,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,350
-9.4,41.0,1.6,2000.0,-20.2,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,99
-9.0,56.0,0.4,1678.0,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,39
12.3,51.0,,1648.0,2.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,905
